	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
K	2962214.	726055.	2816506.	2848194.	2636044.	2590660.	2750917.	2842172.	3074304.	2908763.	2835450.	2795577.	2999804.	2915140.	2851251.	2855045.	2690229.	2077432.	1815567.	1893143.	2581172.	1755014.	1271643.	1264533.
L	2341840.	686718.	2720180.	2726894.	2826274.	2652962.	2785228.	2778636.	2752546.	2707385.	2788705.	2794132.	2952238.	2809399.	2846411.	2711364.	2737425.	2587433.	2508244.	2372893.	1652005.	1564548.	1136082.	1146507.
M	2747300.	766299.	2851839.	2991424.	2962313.	2784386.	2830835.	2806478.	3005101.	2985514.	2830506.	2771303.	3036125.	2750803.	2719511.	2847193.	2673898.	2563227.	1789888.	2644136.	2155213.	1409850.	1152309.	1097961.
N	1429925.	751129.	2738575.	2049004.	2723481.	2842717.	2848639.	2792857.	2926609.	2866805.	2858935.	2872270.	3044138.	2775812.	2886283.	2882608.	2931098.	2658270.	2902266.	2166391.	2775633.	2781629.	2039794.	2260149.
O	2484408.	737638.	2908167.	2743567.	2862895.	3114690.	2986998.	3075758.	3125976.	2801570.	2932564.	2870920.	2909445.	3061023.	2727290.	2948413.	3092146.	2906502.	3055524.	2835326.	2793015.	2193183.	1645195.	1661972.
P	2216863.	684161.	2589974.	2143804.	2794297.	2866867.	2807356.	2740825.	2766748.	2839402.	2833010.	2600018.	2599029.	3013312.	2670081.	2458582.	2009131.	2739171.	2546421.	2016334.	2468580.	1905741.	1390359.	1413168.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2647033.	744471.	2976958.	2889597.	2913649.	3180084.	3309633.	3008486.	3161102.	3297381.	2539848.	3010558.	3072023.	3198964.	3022853.	2990977.	2960634.	3240717.	3129495.	2938494.	2635750.	2594487.	1402777.	1466764.
B	2511720.	690835.	2919178.	3175424.	3073257.	2978146.	3167315.	3170253.	3115425.	3214177.	3194445.	3016895.	2979574.	3210034.	3125674.	2505554.	2960693.	3187388.	3119759.	3402355.	3096036.	3109756.	2110135.	2065070.
C	3084179.	736882.	2979977.	2832079.	3021459.	3147348.	2612759.	3199691.	3036127.	3292682.	3235151.	3197097.	3077158.	3180805.	3287331.	2906043.	3091569.	3111685.	2487032.	2472493.	3089944.	3267731.	3055684.	3042015.
D	2901415.	698873.	2814473.	2916845.	3263817.	3122363.	3158687.	3120083.	3122065.	3225351.	3205776.	3218960.	3174173.	2649609.	3126333.	3078718.	3036981.	2977653.	3293142.	2872518.	3082435.	3014358.	2881957.	2297122.
E	3043201.	771355.	2969441.	2902669.	3101784.	3062137.	2847967.	2916403.	2929843.	2407392.	3061968.	3013922.	2955594.	2949658.	3126647.	3174439.	2946666.	2799766.	3061686.	3003132.	3109175.	3071158.	2810427.	3132771.
F	2939227.	748880.	2977455.	2949634.	2923647.	2835252.	2752663.	2871529.	2725768.	2498220.	3138476.	3046176.	2964507.	2840919.	3127287.	2869690.	3014005.	2855513.	2856806.	2917342.	2758693.	2738872.	2333924.	2387500.
G	2854509.	739166.	2779719.	3022210.	2866323.	3003329.	3145606.	2956276.	2988398.	2382338.	3157753.	3205406.	2541530.	2475098.	3230006.	3117386.	2899869.	3024416.	2894855.	2984529.	2913258.	2694297.	2637984.	2846018.
H	2758969.	710311.	2764579.	2785373.	2787663.	3195855.	2943966.	2741981.	2996786.	2942005.	3259885.	3083575.	3053107.	2942847.	2983171.	3139875.	3051308.	2972835.	2819427.	2815171.	2702194.	2566614.	2787439.	2850625.
I	2827518.	738990.	2980878.	2904109.	2456650.	3061154.	2777598.	2750129.	3062666.	3023164.	2939065.	2910082.	2964475.	2675230.	2101849.	2576070.	2349324.	2152281.	2235572.	2090879.	1572712.	1765370.	1118464.	1125593.
J	2810066.	724703.	2733486.	2699724.	3016031.	2939406.	2636118.	2692337.	2850188.	2830065.	2889129.	3015791.	3123349.	2879365.	2591152.	2607912.	2679613.	2560136.	2770837.	1953645.	2431628.	2258313.	1603144.	1465533.
K	2937120.	752455.	2995686.	3171185.	3078101.	2339105.	2364816.	2783921.	2962521.	3000545.	2962825.	3207438.	2549543.	3047458.	2845090.	2975199.	3021188.	2454471.	3098874.	3187415.	3167499.	2966885.	2745337.	2755216.
L	3073542.	760126.	2858144.	2953373.	2981134.	2896865.	2870366.	2820893.	2909752.	2909811.	2892612.	2929324.	3178440.	2414885.	2907775.	2850205.	2289208.	2311669.	2795158.	2916902.	2803486.	2833448.	2174949.	2256545.
M	2700897.	779019.	2932262.	2605729.	2776071.	2649757.	2700319.	2871758.	2794308.	2907340.	2831814.	2980672.	2534833.	2916510.	2915321.	2887807.	3169966.	2805228.	3096540.	2886652.	2713325.	2231854.	2968348.	2614479.
N	1489354.	762050.	2528380.	2674424.	2665320.	2600235.	2624804.	2581711.	2295188.	2724615.	2264709.	2992385.	2964479.	2811195.	2866694.	2651310.	2663233.	2744045.	3099825.	2705055.	2788370.	2165367.	2539929.	2574584.
O	2970085.	753503.	2722639.	2608439.	2727820.	2599776.	2550438.	2729872.	2686683.	2833114.	2770353.	2993296.	2992164.	2766141.	2713746.	2725737.	2801071.	2696042.	2593287.	2777610.	2490885.	2639165.	1958856.	1569103.
P	2298477.	744587.	2578597.	2628850.	2872528.	2830621.	2574622.	2753520.	2757614.	2571895.	2810625.	3019575.	2940598.	2797710.	2693454.	2678756.	2657340.	2636268.	2825274.	2881030.	2802469.	2674819.	2572901.	1844107.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2700983.	803951.	3204783.	3077961.	3061093.	3529585.	3413105.	2921591.	3229947.	3435393.	2727853.	3293306.	3446973.	3248998.	3182787.	3105436.	3119090.	3589961.	3452657.	3045398.	2931499.	2899632.	2544027.	1993402.
B	2705514.	770866.	3179703.	3358495.	3274407.	3218490.	3232377.	3145546.	2708881.	3383907.	3368204.	3051771.	3489029.	3304946.	2575871.	2564300.	3176322.	2466451.	3306381.	3369159.	3318686.	3255540.	3067264.	1724964.
C	3285020.	898596.	3193035.	2986645.	3193554.	3324681.	2759335.	3362205.	3475424.	2890324.	3391511.	3307910.	3487352.	2811957.	3410568.	3282735.	3263451.	3294141.	3160833.	2923981.	3188187.	3128087.	3078679.	3074522.
D	2965593.	862408.	3005431.	2989088.	3194981.	3357847.	3386273.	3301131.	3284262.	3288872.	3355178.	3381593.	3358656.	2686247.	3263751.	3143596.	3001213.	2763003.	2841398.	2643011.	2627870.	2511171.	1913406.	1294258.
E	3233850.	930559.	3028265.	2995153.	3364701.	3443417.	3356166.	2742913.	2562063.	3337020.	3641451.	3280109.	2522898.	3130870.	3266659.	3320949.	2238710.	2853647.	2177635.	2882491.	2662779.	2434573.	1914637.	1947477.
F	3143599.	902795.	2893689.	2916089.	3168271.	3216745.	3045544.	2789548.	3042481.	2631849.	3188468.	3090288.	2683699.	2746577.	2984884.	3183310.	3287929.	2910033.	2849798.	2325219.	3166935.	2925713.	3018740.	1888031.
G	3146730.	926138.	3073652.	3209407.	2534871.	3035808.	3099096.	2989417.	3084146.	2520066.	2979855.	3357930.	2006795.	3217374.	2262798.	2212459.	1877296.	2153791.	1601460.	1494590.	1339312.	1212080.	1147644.	967919.
H	3031354.	864370.	3151706.	2965152.	2993051.	3291299.	3063569.	3026617.	2489480.	3188122.	3056470.	3239999.	3290690.	2570308.	3075095.	3055091.	3003396.	3125832.	2882927.	2736680.	2553317.	2651819.	2446184.	1672918.
I	3101088.	904825.	2942835.	3012098.	2470241.	3120789.	2954594.	2875000.	2935090.	3007214.	3020328.	3270832.	3050341.	3003654.	2494666.	2966720.	2901742.	2907981.	2439270.	3025970.	2914080.	2975589.	2939710.	2015550.
J	3029516.	845674.	3019357.	2837137.	2917783.	2984008.	2736788.	2805130.	2829031.	2883480.	2997493.	3127416.	3225167.	2736560.	2820602.	2781257.	2677761.	2046933.	2864044.	2124514.	2499765.	2371664.	2066325.	1927263.
K	3171708.	889801.	3110703.	3101366.	2383240.	2368021.	2774519.	2756140.	2434948.	2430610.	3102771.	3141343.	2627257.	3027046.	2238547.	2498007.	2391815.	2884964.	2962736.	2391230.	2224431.	2810823.	2751106.	1874186.
L	3261228.	882500.	3226982.	3022933.	2930511.	2395988.	2332417.	2770257.	2911404.	3071306.	2910266.	3250116.	3161302.	2291324.	2391289.	2868558.	2344536.	2772283.	2225579.	2712598.	2813413.	2688947.	2137851.	2066446.
M	3117022.	937675.	3030797.	2856415.	2903727.	2978315.	2839284.	2338997.	2235685.	2334157.	2797872.	3006221.	2080328.	2136097.	2364224.	2323266.	2150192.	1984786.	1913454.	1312075.	1436149.	1203858.	1197654.	1111684.
N	1311216.	924522.	2865577.	2831673.	2844456.	2802373.	2746767.	2802097.	2392261.	2762933.	2882504.	3179275.	2905874.	2243229.	2924646.	2609394.	2786848.	2748282.	3013449.	2791961.	2993216.	2254725.	2723489.	2283628.
O	2981337.	919282.	2987321.	3067805.	3029916.	2917510.	2857476.	2966237.	2843437.	2404631.	2932451.	2967718.	2660058.	2938153.	2379993.	2774833.	2270082.	2636233.	2552621.	2642992.	1917526.	2712560.	2001940.	1493959.
P	2440352.	916276.	2757375.	2749850.	2956750.	2828444.	2810575.	2852421.	2834949.	2629316.	2758104.	2830593.	3174072.	2703328.	2827848.	2442214.	2860699.	2714338.	2777878.	2819009.	2859435.	2665950.	2668989.	1886593.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2697083.	877948.	3124043.	2445352.	3036536.	3099969.	3028159.	2952375.	3080890.	3073115.	2910489.	3178637.	2814294.	2897393.	2825591.	2725742.	2750975.	2863658.	2908468.	2892204.	2828700.	2753871.	2029258.	1995386.
B	2538856.	813608.	3064122.	2941716.	3018647.	2947630.	3099562.	2815100.	2896988.	2929910.	2849023.	3087283.	3166439.	3001445.	2883721.	2737134.	2498561.	2564900.	2805986.	2695229.	1986136.	2591811.	1368056.	1429860.
C	3236547.	935031.	2977761.	3001156.	2916312.	2926921.	2839662.	3000026.	2857666.	2991677.	3034749.	3308353.	2975739.	3065863.	2848806.	2828779.	2756619.	2848951.	2775236.	2337035.	2836979.	2993094.	2805019.	2213853.
D	3101364.	912569.	3113004.	2843121.	3076263.	2903260.	2903649.	2963404.	2995482.	2798897.	2973659.	3139840.	3164671.	2687695.	2594952.	2785829.	2655168.	2684585.	2577791.	2798374.	2759781.	2675104.	1612493.	1610370.
E	2965194.	924288.	3002839.	2806062.	2768019.	3016773.	2710218.	2896682.	2913829.	2899564.	2694968.	3084884.	2779872.	2662469.	2691834.	2838537.	2726316.	2565631.	2696293.	2139609.	2668632.	2883324.	2107294.	1506155.
F	3164662.	904296.	3105276.	2829696.	2950831.	2798013.	2794234.	2734857.	2799077.	3011763.	2755130.	2919511.	2923298.	2723472.	2536867.	2672554.	2544572.	2595812.	2512137.	2633040.	2784470.	2419940.	2180740.	2165308.
G	3143425.	960392.	2795098.	3037159.	3012983.	2931498.	3027327.	2724043.	2912262.	2905068.	3058215.	3132659.	3117357.	2958550.	2705759.	2996967.	2731944.	2782467.	2826984.	2679431.	2662472.	2622205.	2285103.	2243567.
H	2982595.	815178.	2858956.	2906548.	2930963.	3021824.	2898330.	2884718.	2975880.	2836503.	2987495.	3048836.	3074958.	2945101.	2486818.	2880277.	3040310.	2899249.	2696287.	2595411.	2565121.	2503124.	2419051.	2133695.
I	3134710.	883672.	2876812.	2903375.	2987924.	3176297.	3059973.	2829863.	2992617.	2862451.	3025449.	3225638.	3080608.	2973342.	3086774.	2936734.	2743071.	2885309.	2708957.	2602921.	2473758.	2327319.	1867874.	1714563.
J	3210521.	931363.	2939139.	2884950.	2919146.	3062531.	3104426.	2920389.	3023973.	3057790.	3017169.	3195462.	2984545.	2945045.	2833086.	2951083.	3155282.	2880105.	2705290.	2023983.	2441376.	2240686.	1755905.	1525296.
K	3181605.	906289.	3034302.	2923529.	2944438.	2841393.	3103788.	3049292.	3211655.	3148347.	3307366.	3252685.	3326517.	2732317.	3368675.	3275779.	3206259.	2867403.	2885011.	2264544.	2733338.	2181234.	2348937.	2361103.
L	3053893.	879760.	2910855.	3068570.	3159690.	3123398.	3026795.	3036243.	3232235.	3274181.	3043703.	3173658.	3525515.	3301985.	3238165.	3071511.	3140470.	3049490.	2983055.	2862917.	2642110.	2945232.	2258730.	2155812.
M	3021735.	902445.	2896874.	3039387.	3230134.	3237630.	3169442.	3143219.	3000196.	3283707.	3208844.	3246725.	3295655.	3247989.	3056037.	3031415.	2942793.	2916792.	2852606.	2745357.	2406749.	2588574.	1737293.	2042508.
N	1776162.	968524.	2915123.	2852364.	2948499.	3270873.	3273101.	3237198.	3329915.	3258098.	3449590.	3232806.	3137178.	3169071.	2605305.	3088393.	3033483.	3059130.	2226605.	2709857.	2644863.	1815983.	1709684.	1720703.
O	3357371.	918658.	2913400.	2984841.	3304658.	3326783.	3228970.	3469467.	3178623.	3242035.	3382137.	3170046.	2649283.	3304893.	2842740.	2612060.	3186096.	3115859.	2943148.	3205571.	3080615.	3162177.	2855666.	2066319.
P	2729160.	923400.	2959552.	2794970.	3046789.	3281464.	3465546.	2959355.	3018350.	2901555.	3193428.	2380207.	3274336.	3234532.	3205933.	2310316.	2289926.	2959682.	3056596.	2980492.	3019615.	2723449.	3194954.	2984055.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	2783843.	865344.	2670599.	3495921.	3357641.	3460943.	3626407.	3291060.	3331520.	3443823.	3480761.	3195491.	3191125.	3601881.	3439602.	3381987.	2878564.	3538695.	3479456.	3343366.	3213199.	3089039.	2288329.	2490795.
B	2811733.	808448.	3451126.	3400104.	3524396.	3321135.	3503741.	3349680.	2871413.	3479658.	3417725.	3243392.	3515662.	2778408.	3578625.	3295859.	3395279.	3191965.	3488266.	2743210.	3389080.	3125507.	2301537.	2199947.
C	3528526.	875854.	3381812.	3200649.	3429942.	3321834.	3464897.	3424022.	3402222.	3401893.	3329383.	3548070.	3330185.	3328162.	3354787.	2728309.	3306414.	3367960.	2489185.	3183873.	3317462.	3327539.	3655549.	3367468.
D	2984502.	859163.	3277051.	3322803.	3543037.	3494106.	3380778.	3257188.	3330364.	3240506.	3261636.	3211348.	3079060.	3178103.	2787085.	2912299.	2509855.	2572586.	2144517.	2015459.	1888227.	1638475.	1245024.	1023320.
E	3379225.	854649.	3105334.	3095606.	3388906.	3206961.	2965804.	3332986.	2468155.	2753287.	3375130.	3098167.	3351116.	3194663.	3246704.	3342944.	3109930.	3076970.	3312965.	2887269.	3093880.	3010834.	3056656.	2930080.
F	3061670.	862262.	3191451.	3211488.	3000062.	3250407.	2924256.	3351707.	3162592.	3322379.	3166180.	3224573.	3268371.	3532588.	3148556.	3136866.	3191727.	3020281.	3026002.	2915711.	3185214.	3131109.	3284613.	2222690.
G	3276550.	886467.	3169315.	3382182.	2743888.	2692483.	2726019.	2978100.	3070022.	2703137.	3000217.	3224765.	1948493.	2623787.	2040160.	2728622.	1594887.	1708209.	1216356.	1184548.	1117142.	1094758.	1056155.	1064509.
H	3125916.	742295.	2941452.	3032044.	3020188.	3293750.	3227600.	2968319.	3047437.	3144953.	3139371.	2744915.	3385226.	3239802.	2564026.	3032900.	3100445.	3135396.	2928898.	2607273.	2761133.	2626112.	2186976.	1745114.
I	3352872.	891350.	3072176.	3036274.	2624932.	3177706.	2461935.	3104146.	2478569.	2988626.	3196662.	3121024.	3103373.	3172410.	2462919.	2980542.	2842178.	2786907.	2778011.	2576312.	1760821.	2223689.	1710222.	1237415.
J	3162225.	845312.	3013634.	2995057.	2625868.	2497062.	2887477.	2895293.	3122290.	3291442.	3042585.	3062995.	3401284.	3111731.	3038637.	2992905.	2997489.	2915883.	2923980.	3056019.	2847510.	2898783.	2838828.	1934370.
K	3257947.	843248.	2970927.	3113713.	2594396.	2572543.	2637234.	3032592.	2545797.	2986560.	3170768.	3210954.	3294464.	2540534.	2318936.	2311091.	2238559.	2349492.	2659088.	2202617.	2500050.	2664155.	2002295.	1290226.
L	3221595.	802588.	3049940.	2945838.	2927810.	2379880.	3051549.	2996856.	2948597.	2844562.	3059077.	3277444.	3410414.	3041014.	2423773.	2376902.	2772021.	2289639.	2870043.	2871936.	2959870.	2787603.	2953995.	2756285.
M	3177677.	889757.	3145559.	2871092.	2900295.	2918974.	3067644.	3046518.	2935654.	2971710.	2872689.	3013941.	2532073.	3005813.	2946375.	2998255.	2991038.	2800765.	2795006.	2780656.	2523684.	2602982.	2262632.	1847553.
N	1332941.	895589.	2848419.	2782732.	2987958.	3077365.	2931882.	2892945.	2958926.	2404552.	2380036.	3207077.	3467844.	2390538.	3038099.	2709017.	2840370.	3026790.	2780304.	2856342.	2930440.	2183239.	2905022.	2665927.
O	3160972.	856496.	2864878.	2885775.	2903638.	2836987.	3128879.	2906540.	2353275.	2944054.	2962409.	3131521.	2548775.	2900916.	2211507.	2654081.	2669695.	2521525.	2315408.	2463213.	2074640.	1896956.	1482831.	1170060.
P	2553372.	819549.	2836119.	2819260.	2856487.	2855339.	2814182.	2689513.	2851796.	2720036.	2797822.	2775841.	3126471.	2818745.	2659683.	2627532.	1878950.	2447483.	2181770.	2035641.	1963137.	1790577.	1503814.	1438912.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	3276379.	852764.	3278031.	3077104.	2983785.	3066722.	3047102.	2958544.	2897174.	3079922.	3049876.	3047263.	2820582.	2833169.	2914728.	2780455.	2849100.	2714371.	2723167.	2523541.	2323309.	2220566.	1516948.	1265608.
B	2665766.	799395.	2678493.	2772765.	2474777.	2569983.	2325614.	2314658.	1989569.	1923126.	1943923.	1712031.	1754091.	1165087.	1388970.	1173222.	1093041.	1129810.	992648.	1020346.	915863.	958232.	884012.	834289.
C	3144537.	841850.	3024658.	2947352.	3131375.	3211787.	2875389.	2980883.	3103329.	2948191.	3100806.	3355690.	3124480.	2452287.	2232601.	2843186.	2895184.	2866729.	2893493.	2271920.	2932145.	3222707.	2988326.	2932601.
D	3258930.	808201.	3107695.	3135361.	3126842.	3074345.	2965111.	3183492.	2930081.	2976137.	3213177.	3257687.	2970878.	2881599.	2641534.	2673633.	2591708.	2421052.	2543639.	2377114.	2305945.	2401804.	1727031.	1230795.
E	3044061.	871980.	2896180.	3373648.	3304869.	3090916.	3047926.	2826649.	2979190.	2968404.	3081278.	3204604.	3465399.	2952874.	2885889.	2940384.	2320424.	2876858.	3119153.	2259547.	2960180.	3087722.	2765519.	2471638.
F	3195031.	829684.	2761969.	3147062.	2459597.	3074498.	2235336.	2719022.	1644050.	2035071.	1534578.	2719969.	1059859.	1949829.	1142318.	1399088.	1026007.	1057263.	970417.	968403.	934657.	918621.	963753.	936204.
G	3438074.	836285.	3082996.	3203600.	2615211.	3178852.	3220138.	2998228.	2850901.	2328993.	2866127.	3204183.	1972700.	2038615.	1948461.	2350219.	1550094.	1709245.	1461237.	1408747.	1184278.	1112162.	1056458.	1040987.
H	3072039.	711458.	3078193.	3065647.	3279203.	3180649.	3184408.	3096390.	3065209.	2917414.	3277530.	3424127.	3155372.	3105720.	3025024.	2400244.	3126414.	3134304.	3161492.	2949602.	2939304.	2789803.	2948263.	3086587.
I	3132972.	843965.	3107580.	2552640.	2575663.	3169394.	2959697.	2540428.	2446436.	3084506.	3131823.	3171534.	3154290.	3026891.	2515217.	3132763.	3057855.	3147798.	3139602.	3098729.	2975376.	2455110.	2933914.	1366366.
J	3185805.	780697.	3085809.	2919779.	2910547.	3157481.	2413703.	3004278.	3042966.	2973723.	3070012.	3140592.	3108706.	3108513.	3206462.	2999363.	3192506.	2988467.	2927331.	3008783.	2951381.	2924283.	2614806.	1933042.
K	3373967.	811696.	3191838.	3329964.	3229458.	2547335.	3338810.	3199316.	2640491.	3448192.	3206052.	3321819.	2721048.	2566278.	2537069.	3085007.	2590778.	2320827.	3041602.	2263794.	2741492.	2809583.	2042222.	1349112.
L	3245931.	803629.	3339042.	3304598.	3434105.	3229497.	3333736.	3295087.	3235215.	2591019.	3435011.	3080158.	3199440.	2499742.	3292509.	3162671.	3123213.	2491214.	3106980.	2919543.	3387818.	2604882.	2870273.	2778946.
M	3240522.	859423.	3182377.	3234266.	3324563.	2981165.	3287329.	3238597.	3124472.	3289511.	3211120.	3150580.	2844479.	2559152.	3245874.	3211919.	3214753.	2474328.	2923245.	3057978.	2778406.	2070816.	2817120.	3044084.
N	940249.	863976.	3142545.	3341730.	3228611.	3310839.	3297580.	3212767.	3287495.	3438755.	2591563.	3373878.	2954234.	2477407.	3276740.	3300295.	3270762.	3125147.	3103756.	3078814.	3330450.	2378488.	2889685.	2924889.
O	3435609.	838561.	3216989.	3282602.	3353428.	3422920.	3448602.	3181640.	2592948.	3254777.	3303169.	3327535.	3254424.	3474525.	2654235.	3152965.	3211324.	3415313.	3106841.	2978478.	2909727.	3131391.	2158840.	1575896.
P	2627790.	782246.	3039723.	3028274.	3333303.	3147209.	3210533.	3097276.	3120058.	3154922.	3369566.	3075700.	3345495.	3388523.	3209797.	3002687.	3152070.	3192179.	3064366.	3128833.	3461599.	3273398.	3305815.	3324287.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	3584005.	837437.	2755860.	2661155.	3499293.	3555712.	3671483.	3488572.	3447820.	3709952.	3801757.	3582948.	2692070.	3597301.	3477632.	3444981.	3352379.	3671060.	2924530.	2752950.	2609476.	2425534.	3088877.	3028727.
B	2935526.	803669.	3307555.	3339663.	3239312.	2858154.	2711028.	2767583.	2680650.	2744604.	2079747.	1888001.	1665156.	1625805.	1450789.	1339773.	1135758.	1079956.	1016445.	1016089.	944036.	939605.	983427.	975340.
C	3385792.	898597.	3378228.	3285355.	3374715.	3655416.	3393972.	3640589.	2931739.	3126771.	2955420.	2976883.	2626913.	2783167.	2413915.	1860828.	1911375.	2039844.	1603774.	1261660.	1406377.	1402352.	1171444.	998737.
D	3476242.	825430.	3644629.	3230694.	3627059.	3513756.	3335495.	3537477.	3351430.	3350874.	3395163.	3465437.	3401637.	3453974.	2911094.	2486422.	3012788.	2777027.	2824552.	2673786.	2595847.	2379159.	1894471.	1270670.
E	3105363.	900841.	3154349.	3647558.	3379549.	3454189.	2853210.	3072720.	2605477.	3170667.	2353912.	3140670.	2196830.	2458938.	1660605.	2441436.	1515239.	1383146.	1517588.	1709801.	1153149.	1367864.	1078755.	1001851.
F	3208317.	865211.	3257546.	3109392.	3008538.	3290738.	2939952.	3089601.	3205900.	3381171.	2810863.	3398892.	2004449.	2977147.	2137710.	2942700.	1932533.	2304938.	1523937.	1736833.	1408980.	1412919.	1168281.	1009278.
G	3354231.	871049.	3151903.	3381311.	3311687.	3327532.	3087583.	3131573.	3095419.	3104902.	2680685.	2584785.	2070170.	2192015.	1668601.	1554303.	1405979.	1327420.	1211986.	1181154.	1171485.	1057590.	1094712.	1045109.
H	2975074.	691336.	3091710.	3435642.	3109276.	3458583.	3161989.	3387925.	3129642.	3031822.	3284731.	3165169.	3335297.	2763758.	2527109.	2538377.	2239056.	2387375.	1799996.	1828287.	1487867.	1588448.	1241612.	1060929.
I	3291997.	840147.	3128906.	2994921.	3385026.	3212319.	2994572.	3076253.	3509018.	3104903.	3398926.	3115590.	3378536.	3112035.	3069264.	3000068.	3290304.	3239300.	3065640.	2697504.	2716663.	2735652.	2391797.	1310555.
J	3186526.	782537.	2792305.	2866059.	2979617.	3003131.	2151294.	2575111.	1920212.	2186720.	1806312.	1782796.	1316106.	1530156.	1046714.	1116170.	981873.	997006.	988238.	993633.	947916.	942238.	944243.	896347.
K	3222884.	866052.	3208455.	3213915.	3088867.	3135389.	3062991.	3147814.	2461122.	3077879.	3106576.	3062226.	3022541.	2673666.	2576585.	2328759.	2223147.	2256082.	1552998.	1774231.	1293654.	1439535.	1135890.	946808.
L	3208502.	784373.	3198332.	3169617.	3142436.	2953004.	2975241.	2869798.	3112228.	2889390.	3091632.	2961293.	3467359.	2947677.	2827427.	3130713.	2846357.	2937734.	2956097.	2972336.	3285456.	3098361.	1925763.	1994654.
M	3167064.	860724.	3136954.	2979447.	3013606.	3005828.	2922280.	2786279.	3190166.	2902956.	2946874.	3168770.	2933404.	3079083.	2980700.	2965078.	3002333.	3044574.	2817169.	2887679.	2880757.	3159727.	1879555.	2010163.
N	904671.	888141.	2894484.	3019789.	3095650.	3004180.	2921575.	2752807.	2772329.	2941309.	3080123.	3129525.	2865688.	2771927.	2618045.	2451410.	2139960.	1907479.	1638623.	1811655.	1396658.	1471215.	1184768.	1080910.
O	2518249.	810059.	2919926.	3078379.	3175540.	3065864.	3035454.	2819536.	2781616.	3048833.	3074023.	3228987.	3170978.	3073802.	3150221.	2938146.	3009755.	3274993.	3048301.	3075481.	3108343.	3323091.	2099197.	2243058.
P	2536216.	782170.	2824273.	2809417.	2913546.	2776488.	2852416.	2793725.	2498848.	2593330.	2570319.	2541942.	2681403.	2586354.	2124201.	2380751.	1830424.	1596978.	1410017.	1183043.	1024372.	991140.	951642.	955443.

	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
