#row,col,value,label,datetime
10,2,0,,2015-01-02T10:20:30.100Z
11,2,0,,2015-01-02T10:20:30.100Z
12,2,0,,2015-01-02T10:20:30.100Z
13,2,0,,2015-01-02T10:20:30.100Z
14,2,0,,2015-01-02T10:20:30.100Z
15,2,0,,2015-01-02T10:20:30.100Z
0,3,0,,2015-01-02T10:20:30.100Z
1,3,0,,2015-01-02T10:20:30.100Z
2,3,0,,2015-01-02T10:20:30.100Z
3,3,0,,2015-01-02T10:20:30.100Z
4,3,0,,2015-01-02T10:20:30.100Z
5,3,0,,2015-01-02T10:20:30.100Z
6,3,0,,2015-01-02T10:20:30.100Z
7,3,0,,2015-01-02T10:20:30.100Z
8,3,0,,2015-01-02T10:20:30.100Z
9,3,0,,2015-01-02T10:20:30.100Z
10,3,0,,2015-01-02T10:20:30.100Z
11,3,0,,2015-01-02T10:20:30.100Z
12,3,0,,2015-01-02T10:20:30.100Z
13,3,0,,2015-01-02T10:20:30.100Z
14,3,0,,2015-01-02T10:20:30.100Z
15,3,0,,2015-01-02T10:20:30.100Z
0,4,0,,2015-01-02T10:20:30.100Z
1,4,0,,2015-01-02T10:20:30.100Z
2,4,0,,2015-01-02T10:20:30.100Z
3,4,0,,2015-01-02T10:20:30.100Z
4,4,0,,2015-01-02T10:20:30.100Z
5,4,0,,2015-01-02T10:20:30.100Z
6,4,0,,2015-01-02T10:20:30.100Z
7,4,0,,2015-01-02T10:20:30.100Z
8,4,0,,2015-01-02T10:20:30.100Z
9,4,0,,2015-01-02T10:20:30.100Z
10,4,0,,2015-01-02T10:20:30.100Z
11,4,0,,2015-01-02T10:20:30.100Z
12,4,0,,2015-01-02T10:20:30.100Z
13,4,0,,2015-01-02T10:20:30.100Z
14,4,0,,2015-01-02T10:20:30.100Z
15,4,0,,2015-01-02T10:20:30.100Z
0,5,0,,2015-01-02T10:20:30.100Z
1,5,0,,2015-01-02T10:20:30.100Z
2,5,0,,2015-01-02T10:20:30.100Z
3,5,0,,2015-01-02T10:20:30.100Z
4,5,0,,2015-01-02T10:20:30.100Z
5,5,0,,2015-01-02T10:20:30.100Z
6,5,0,,2015-01-02T10:20:30.100Z
7,5,0,,2015-01-02T10:20:30.100Z
8,5,0,,2015-01-02T10:20:30.100Z
9,5,0,,2015-01-02T10:20:30.100Z
10,5,0,,2015-01-02T10:20:30.100Z
11,5,0,,2015-01-02T10:20:30.100Z
12,5,0,,2015-01-02T10:20:30.100Z
13,5,0,,2015-01-02T10:20:30.100Z
14,5,0,,2015-01-02T10:20:30.100Z
15,5,0,,2015-01-02T10:20:30.100Z
0,6,0,,2015-01-02T10:20:30.100Z
1,6,0,,2015-01-02T10:20:30.100Z
2,6,0,,2015-01-02T10:20:30.100Z
3,6,0,,2015-01-02T10:20:30.100Z
4,6,0,,2015-01-02T10:20:30.100Z
5,6,0,,2015-01-02T10:20:30.100Z
6,6,0,,2015-01-02T10:20:30.100Z
7,6,0,,2015-01-02T10:20:30.100Z
8,6,0,,2015-01-02T10:20:30.100Z
9,6,0,,2015-01-02T10:20:30.100Z
10,6,0,,2015-01-02T10:20:30.100Z
11,6,0,,2015-01-02T10:20:30.100Z
12,6,0,,2015-01-02T10:20:30.100Z
13,6,0,,2015-01-02T10:20:30.100Z
14,6,0,,2015-01-02T10:20:30.100Z
15,6,0,,2015-01-02T10:20:30.100Z
0,7,0,,2015-01-02T10:20:30.100Z
1,7,0,,2015-01-02T10:20:30.100Z
2,7,0,,2015-01-02T10:20:30.100Z
3,7,0,,2015-01-02T10:20:30.100Z
4,7,0,,2015-01-02T10:20:30.100Z
5,7,0,,2015-01-02T10:20:30.100Z
6,7,0,,2015-01-02T10:20:30.100Z
7,7,0,,2015-01-02T10:20:30.100Z
8,7,0,,2015-01-02T10:20:30.100Z
9,7,0,,2015-01-02T10:20:30.100Z
10,7,0,,2015-01-02T10:20:30.100Z
11,7,0,,2015-01-02T10:20:30.100Z
12,7,0,,2015-01-02T10:20:30.100Z
13,7,0,,2015-01-02T10:20:30.100Z
14,7,0,,2015-01-02T10:20:30.100Z
15,7,0,,2015-01-02T10:20:30.100Z
0,8,0,,2015-01-02T10:20:30.100Z
1,8,0,,2015-01-02T10:20:30.100Z
2,8,0,,2015-01-02T10:20:30.100Z
3,8,0,,2015-01-02T10:20:30.100Z
4,8,0,,2015-01-02T10:20:30.100Z
5,8,0,,2015-01-02T10:20:30.100Z
6,8,0,,2015-01-02T10:20:30.100Z
7,8,0,,2015-01-02T10:20:30.100Z
8,8,0,,2015-01-02T10:20:30.100Z
9,8,0,,2015-01-02T10:20:30.100Z
10,8,0,,2015-01-02T10:20:30.100Z
11,8,0,,2015-01-02T10:20:30.100Z
12,8,0,,2015-01-02T10:20:30.100Z
13,8,0,,2015-01-02T10:20:30.100Z
14,8,0,,2015-01-02T10:20:30.100Z
15,8,0,,2015-01-02T10:20:30.100Z
0,9,0,,2015-01-02T10:20:30.100Z
1,9,0,,2015-01-02T10:20:30.100Z
2,9,0,,2015-01-02T10:20:30.100Z
3,9,0,,2015-01-02T10:20:30.100Z
4,9,0,,2015-01-02T10:20:30.100Z
5,9,0,,2015-01-02T10:20:30.100Z
6,9,0,,2015-01-02T10:20:30.100Z
7,9,0,,2015-01-02T10:20:30.100Z
8,9,0,,2015-01-02T10:20:30.100Z
9,9,0,,2015-01-02T10:20:30.100Z
10,9,0,,2015-01-02T10:20:30.100Z
11,9,0,,2015-01-02T10:20:30.100Z
12,9,0,,2015-01-02T10:20:30.100Z
13,9,0,,2015-01-02T10:20:30.100Z
14,9,0,,2015-01-02T10:20:30.100Z
15,9,0,,2015-01-02T10:20:30.100Z
0,10,0,,2015-01-02T10:20:30.100Z
1,10,0,,2015-01-02T10:20:30.100Z
2,10,0,,2015-01-02T10:20:30.100Z
3,10,0,,2015-01-02T10:20:30.100Z
4,10,0,,2015-01-02T10:20:30.100Z
5,10,0,,2015-01-02T10:20:30.100Z
6,10,0,,2015-01-02T10:20:30.100Z
7,10,0,,2015-01-02T10:20:30.100Z
8,10,0,,2015-01-02T10:20:30.100Z
9,10,0,,2015-01-02T10:20:30.100Z
10,10,0,,2015-01-02T10:20:30.100Z
11,10,0,,2015-01-02T10:20:30.100Z
12,10,0,,2015-01-02T10:20:30.100Z
13,10,0,,2015-01-02T10:20:30.100Z
14,10,0,,2015-01-02T10:20:30.100Z
15,10,0,,2015-01-02T10:20:30.100Z
0,11,0,,2015-01-02T10:20:30.100Z
1,11,0,,2015-01-02T10:20:30.100Z
2,11,0,,2015-01-02T10:20:30.100Z
3,11,0,,2015-01-02T10:20:30.100Z
4,11,0,,2015-01-02T10:20:30.100Z
5,11,0,,2015-01-02T10:20:30.100Z
6,11,0,,2015-01-02T10:20:30.100Z
7,11,0,,2015-01-02T10:20:30.100Z
8,11,0,,2015-01-02T10:20:30.100Z
9,11,0,,2015-01-02T10:20:30.100Z
10,11,0,,2015-01-02T10:20:30.100Z
11,11,0,,2015-01-02T10:20:30.100Z
12,11,0,,2015-01-02T10:20:30.100Z
13,11,0,,2015-01-02T10:20:30.100Z
14,11,0,,2015-01-02T10:20:30.100Z
15,11,0,,2015-01-02T10:20:30.100Z
0,12,0,,2015-01-02T10:20:30.100Z
1,12,0,,2015-01-02T10:20:30.100Z
2,12,0,,2015-01-02T10:20:30.100Z
3,12,0,,2015-01-02T10:20:30.100Z
4,12,0,,2015-01-02T10:20:30.100Z
5,12,0,,2015-01-02T10:20:30.100Z
6,12,0,,2015-01-02T10:20:30.100Z
7,12,0,,2015-01-02T10:20:30.100Z
8,12,0,,2015-01-02T10:20:30.100Z
9,12,0,,2015-01-02T10:20:30.100Z
10,12,0,,2015-01-02T10:20:30.100Z
11,12,0,,2015-01-02T10:20:30.100Z
12,12,0,,2015-01-02T10:20:30.100Z
13,12,0,,2015-01-02T10:20:30.100Z
14,12,0,,2015-01-02T10:20:30.100Z
15,12,0,,2015-01-02T10:20:30.100Z
0,13,0,,2015-01-02T10:20:30.100Z
1,13,0,,2015-01-02T10:20:30.100Z
2,13,0,,2015-01-02T10:20:30.100Z
3,13,0,,2015-01-02T10:20:30.100Z
4,13,0,,2015-01-02T10:20:30.100Z
5,13,0,,2015-01-02T10:20:30.100Z
6,13,0,,2015-01-02T10:20:30.100Z
7,13,0,,2015-01-02T10:20:30.100Z
8,13,0,,2015-01-02T10:20:30.100Z
9,13,0,,2015-01-02T10:20:30.100Z
10,13,0,,2015-01-02T10:20:30.100Z
11,13,0,,2015-01-02T10:20:30.100Z
12,13,0,,2015-01-02T10:20:30.100Z
13,13,0,,2015-01-02T10:20:30.100Z
14,13,0,,2015-01-02T10:20:30.100Z
15,13,0,,2015-01-02T10:20:30.100Z
0,14,0,,2015-01-02T10:20:30.100Z
1,14,0,,2015-01-02T10:20:30.100Z
2,14,0,,2015-01-02T10:20:30.100Z
3,14,0,,2015-01-02T10:20:30.100Z
4,14,0,,2015-01-02T10:20:30.100Z
5,14,0,,2015-01-02T10:20:30.100Z
6,14,0,,2015-01-02T10:20:30.100Z
7,14,0,,2015-01-02T10:20:30.100Z
8,14,0,,2015-01-02T10:20:30.100Z
9,14,0,,2015-01-02T10:20:30.100Z
10,14,0,,2015-01-02T10:20:30.100Z
11,14,0,,2015-01-02T10:20:30.100Z
12,14,0,,2015-01-02T10:20:30.100Z
13,14,0,,2015-01-02T10:20:30.100Z
14,14,0,,2015-01-02T10:20:30.100Z
15,14,0,,2015-01-02T10:20:30.100Z
0,15,0,,2015-01-02T10:20:30.100Z
1,15,0,,2015-01-02T10:20:30.100Z
2,15,0,,2015-01-02T10:20:30.100Z
3,15,0,,2015-01-02T10:20:30.100Z
4,15,0,,2015-01-02T10:20:30.100Z
5,15,0,,2015-01-02T10:20:30.100Z
6,15,0,,2015-01-02T10:20:30.100Z
7,15,0,,2015-01-02T10:20:30.100Z
8,15,0,,2015-01-02T10:20:30.100Z
9,15,0,,2015-01-02T10:20:30.100Z
10,15,0,,2015-01-02T10:20:30.100Z
11,15,0,,2015-01-02T10:20:30.100Z
12,15,0,,2015-01-02T10:20:30.100Z
13,15,0,,2015-01-02T10:20:30.100Z
14,15,0,,2015-01-02T10:20:30.100Z
15,15,0,,2015-01-02T10:20:30.100Z
0,16,0,,2015-01-02T10:20:30.100Z
1,16,0,,2015-01-02T10:20:30.100Z
2,16,0,,2015-01-02T10:20:30.100Z
3,16,0,,2015-01-02T10:20:30.100Z
4,16,0,,2015-01-02T10:20:30.100Z
5,16,0,,2015-01-02T10:20:30.100Z
6,16,0,,2015-01-02T10:20:30.100Z
7,16,0,,2015-01-02T10:20:30.100Z
8,16,0,,2015-01-02T10:20:30.100Z
9,16,0,,2015-01-02T10:20:30.100Z
10,16,0,,2015-01-02T10:20:30.100Z
11,16,0,,2015-01-02T10:20:30.100Z
12,16,0,,2015-01-02T10:20:30.100Z
13,16,0,,2015-01-02T10:20:30.100Z
14,16,0,,2015-01-02T10:20:30.100Z
15,16,0,,2015-01-02T10:20:30.100Z
0,17,0,,2015-01-02T10:20:30.100Z
1,17,0,,2015-01-02T10:20:30.100Z
2,17,0,,2015-01-02T10:20:30.100Z
3,17,0,,2015-01-02T10:20:30.100Z
4,17,0,,2015-01-02T10:20:30.100Z
5,17,0,,2015-01-02T10:20:30.100Z
6,17,0,,2015-01-02T10:20:30.100Z
7,17,0,,2015-01-02T10:20:30.100Z
8,17,0,,2015-01-02T10:20:30.100Z
9,17,0,,2015-01-02T10:20:30.100Z
10,17,0,,2015-01-02T10:20:30.100Z
11,17,0,,2015-01-02T10:20:30.100Z
12,17,0,,2015-01-02T10:20:30.100Z
13,17,0,,2015-01-02T10:20:30.100Z
14,17,0,,2015-01-02T10:20:30.100Z
15,17,0,,2015-01-02T10:20:30.100Z
0,18,0,,2015-01-02T10:20:30.100Z
1,18,0,,2015-01-02T10:20:30.100Z
2,18,0,,2015-01-02T10:20:30.100Z
3,18,0,,2015-01-02T10:20:30.100Z
4,18,0,,2015-01-02T10:20:30.100Z
5,18,0,,2015-01-02T10:20:30.100Z
6,18,0,,2015-01-02T10:20:30.100Z
7,18,0,,2015-01-02T10:20:30.100Z
8,18,0,,2015-01-02T10:20:30.100Z
9,18,0,,2015-01-02T10:20:30.100Z
10,18,0,,2015-01-02T10:20:30.100Z
11,18,0,,2015-01-02T10:20:30.100Z
12,18,0,,2015-01-02T10:20:30.100Z
13,18,0,,2015-01-02T10:20:30.100Z
14,18,0,,2015-01-02T10:20:30.100Z
15,18,0,,2015-01-02T10:20:30.100Z
0,19,0,,2015-01-02T10:20:30.100Z
1,19,0,,2015-01-02T10:20:30.100Z
2,19,0,,2015-01-02T10:20:30.100Z
3,19,0,,2015-01-02T10:20:30.100Z
4,19,0,,2015-01-02T10:20:30.100Z
5,19,0,,2015-01-02T10:20:30.100Z
6,19,0,,2015-01-02T10:20:30.100Z
7,19,0,,2015-01-02T10:20:30.100Z
8,19,0,,2015-01-02T10:20:30.100Z
9,19,0,,2015-01-02T10:20:30.100Z
10,19,0,,2015-01-02T10:20:30.100Z
11,19,0,,2015-01-02T10:20:30.100Z
12,19,0,,2015-01-02T10:20:30.100Z
13,19,0,,2015-01-02T10:20:30.100Z
14,19,0,,2015-01-02T10:20:30.100Z
15,19,0,,2015-01-02T10:20:30.100Z
0,20,0,,2015-01-02T10:20:30.100Z
1,20,0,,2015-01-02T10:20:30.100Z
2,20,0,,2015-01-02T10:20:30.100Z
3,20,0,,2015-01-02T10:20:30.100Z
4,20,0,,2015-01-02T10:20:30.100Z
5,20,0,,2015-01-02T10:20:30.100Z
6,20,0,,2015-01-02T10:20:30.100Z
7,20,0,,2015-01-02T10:20:30.100Z
8,20,0,,2015-01-02T10:20:30.100Z
9,20,0,,2015-01-02T10:20:30.100Z
10,20,0,,2015-01-02T10:20:30.100Z
11,20,0,,2015-01-02T10:20:30.100Z
12,20,0,,2015-01-02T10:20:30.100Z
13,20,0,,2015-01-02T10:20:30.100Z
14,20,0,,2015-01-02T10:20:30.100Z
15,20,0,,2015-01-02T10:20:30.100Z
0,21,0,,2015-01-02T10:20:30.100Z
1,21,0,,2015-01-02T10:20:30.100Z
2,21,0,,2015-01-02T10:20:30.100Z
3,21,0,,2015-01-02T10:20:30.100Z
4,21,0,,2015-01-02T10:20:30.100Z
5,21,0,,2015-01-02T10:20:30.100Z
6,21,0,,2015-01-02T10:20:30.100Z
7,21,0,,2015-01-02T10:20:30.100Z
8,21,0,,2015-01-02T10:20:30.100Z
9,21,0,,2015-01-02T10:20:30.100Z
10,21,0,,2015-01-02T10:20:30.100Z
11,21,0,,2015-01-02T10:20:30.100Z
12,21,0,,2015-01-02T10:20:30.100Z
13,21,0,,2015-01-02T10:20:30.100Z
14,21,0,,2015-01-02T10:20:30.100Z
15,21,0,,2015-01-02T10:20:30.100Z
0,22,0,,2015-01-02T10:20:30.100Z
1,22,0,,2015-01-02T10:20:30.100Z
2,22,0,,2015-01-02T10:20:30.100Z
3,22,0,,2015-01-02T10:20:30.100Z
4,22,0,,2015-01-02T10:20:30.100Z
5,22,0,,2015-01-02T10:20:30.100Z
6,22,0,,2015-01-02T10:20:30.100Z
7,22,0,,2015-01-02T10:20:30.100Z
8,22,0,,2015-01-02T10:20:30.100Z
9,22,0,,2015-01-02T10:20:30.100Z
10,22,0,,2015-01-02T10:20:30.100Z
11,22,0,,2015-01-02T10:20:30.100Z
12,22,0,,2015-01-02T10:20:30.100Z
13,22,0,,2015-01-02T10:20:30.100Z
14,22,0,,2015-01-02T10:20:30.100Z
15,22,0,,2015-01-02T10:20:30.100Z
0,23,30.046,,2015-01-02T10:20:30.100Z
1,23,29.32,,2015-01-02T10:20:30.100Z
2,23,31.546,,2015-01-02T10:20:30.100Z
3,23,26.173,,2015-01-02T10:20:30.100Z
4,23,29.214,,2015-01-02T10:20:30.100Z
5,23,25.645,,2015-01-02T10:20:30.100Z
6,23,27.317,,2015-01-02T10:20:30.100Z
7,23,30.404,,2015-01-02T10:20:30.100Z
8,23,30.939,,2015-01-02T10:20:30.100Z
9,23,27.316,,2015-01-02T10:20:30.100Z
10,23,25.647,,2015-01-02T10:20:30.100Z
11,23,27.482,,2015-01-02T10:20:30.100Z
12,23,25.806,,2015-01-02T10:20:30.100Z
13,23,30.73,,2015-01-02T10:20:30.100Z
14,23,29.419,,2015-01-02T10:20:30.100Z
15,23,27.189,,2015-01-02T10:20:30.100Z
