0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
1, 18, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.699930
1, 19, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.813717
1, 20, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.214183
1, 21, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.792020
1, 22, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.056863
1, 23, COMP, , , Acetamide, 2.000000, MICROMOLAR, 0.399865
2, 0, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.933031
2, 1, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.848516
2, 2, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.374735
2, 3, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.653834
2, 4, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.835328
2, 5, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.022248
2, 6, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.198671
2, 7, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.020762
2, 8, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.586273
2, 9, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.326744
2, 10, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.640940
2, 11, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.956816
2, 12, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.926124
2, 13, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.969431
2, 14, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.581929
2, 15, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.200381
2, 16, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.563049
2, 17, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.492520
2, 18, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.308287
2, 19, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.129322
2, 20, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.478276
2, 21, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.675889
2, 22, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.886387
2, 23, COMP, , , Acetic acid, 3.000000, MICROMOLAR, 0.710715
3, 0, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.141363
3, 1, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.927585
3, 2, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.038939
3, 3, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.370706
3, 4, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.868785
3, 5, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.599477
3, 6, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.543595
3, 7, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.964703
3, 8, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.575616
3, 9, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.908751
3, 10, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.204602
3, 11, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.911899
3, 12, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.467947
3, 13, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.920354
3, 14, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.262027
3, 15, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.473162
3, 16, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.802779
3, 17, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.351171
3, 18, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.697819
3, 19, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.097609
3, 20, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.702486
3, 21, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.793605
3, 22, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.273947
3, 23, COMP, , , Acetone, 4.000000, MICROMOLAR, 0.740735
4, 0, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.152530
4, 1, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.324424
4, 2, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.295068
4, 3, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.065746
4, 4, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.733985
4, 5, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.364135
4, 6, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.026671
4, 7, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.479778
4, 8, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.346510
4, 9, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.082815
4, 10, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.419352
4, 11, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.027994
4, 12, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.162764
4, 13, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.610237
4, 14, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.290882
4, 15, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.271075
4, 16, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.321870
4, 17, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.801311
4, 18, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.399908
4, 19, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.405406
4, 20, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.417373
4, 21, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.332242
4, 22, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.908658
4, 23, COMP, , , Acetonitrile, 5.000000, MICROMOLAR, 0.050311
5, 0, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.664245
5, 1, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.458509
5, 2, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.576708
5, 3, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.322969
5, 4, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.739842
5, 5, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.852651
5, 6, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.653858
5, 7, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.049188
5, 8, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.685321
5, 9, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.558035
5, 10, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.847403
5, 11, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.217003
5, 12, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.926859
5, 13, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.244167
5, 14, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.927537
5, 15, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.070095
5, 16, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.430157
5, 17, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.629805
5, 18, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.504372
5, 19, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.559332
5, 20, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.237015
5, 21, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.152019
5, 22, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.261037
5, 23, COMP, , , Aluminium chloride, 6.000000, MICROMOLAR, 0.223252
6, 0, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.149403
6, 1, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.702522
6, 2, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.459517
6, 3, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.952121
6, 4, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.124291
6, 5, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.526999
6, 6, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.849412
6, 7, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.505214
6, 8, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.021587
6, 9, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.188843
6, 10, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.204481
6, 11, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.097278
6, 12, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.707929
6, 13, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.835602
6, 14, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.587845
6, 15, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.847653
6, 16, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.160612
6, 17, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.874609
6, 18, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.103929
6, 19, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.394343
6, 20, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.138852
6, 21, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.563696
6, 22, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.333709
6, 23, COMP, , , Aluminium nitrate, 7.000000, MICROMOLAR, 0.515328
7, 0, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.193634
7, 1, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.953539
7, 2, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.869555
7, 3, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.170758
7, 4, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.272781
7, 5, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.080102
7, 6, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.366935
7, 7, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.982133
7, 8, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.944461
7, 9, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.298812
7, 10, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.312473
7, 11, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.798433
7, 12, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.310212
7, 13, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.176517
7, 14, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.271336
7, 15, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.664152
7, 16, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.007650
7, 17, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.412925
7, 18, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.721640
7, 19, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.200503
7, 20, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.313412
7, 21, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.850166
7, 22, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.709551
7, 23, COMP, , , Aluminium sulfate, 8.000000, MICROMOLAR, 0.138601
8, 0, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.248433
8, 1, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.747244
8, 2, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.465981
8, 3, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.502193
8, 4, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.760575
8, 5, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.145602
8, 6, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.814256
8, 7, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.727590
8, 8, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.513651
8, 9, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.332651
8, 10, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.667856
8, 11, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.829695
8, 12, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.547316
8, 13, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.122053
8, 14, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.168308
8, 15, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.575593
8, 16, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.088837
8, 17, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.912694
8, 18, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.045538
8, 19, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.510957
8, 20, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.095639
8, 21, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.262720
8, 22, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.596467
8, 23, COMP, , , Ammonium acetate, 9.000000, MICROMOLAR, 0.599533
9, 0, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.686617
9, 1, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.020641
9, 2, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.272352
9, 3, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.182300
9, 4, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.480550
9, 5, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.892450
9, 6, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.241368
9, 7, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.940400
9, 8, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.001569
9, 9, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.691859
9, 10, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.450135
9, 11, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.554756
9, 12, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.734461
9, 13, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.420161
9, 14, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.646382
9, 15, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.795300
9, 16, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.116715
9, 17, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.752902
9, 18, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.544666
9, 19, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.844054
9, 20, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.739551
9, 21, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.472452
9, 22, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.818031
9, 23, COMP, , , Ammonium carbonate, 10.000000, MICROMOLAR, 0.758837
10, 0, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.296785
10, 1, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.878736
10, 2, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.880734
10, 3, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.118133
10, 4, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.368228
10, 5, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.234792
10, 6, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.490621
10, 7, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.052747
10, 8, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.953422
10, 9, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.859494
10, 10, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.044490
10, 11, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.066112
10, 12, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.781862
10, 13, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.566691
10, 14, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.065727
10, 15, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.272678
10, 16, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.817474
10, 17, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.768168
10, 18, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.790741
10, 19, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.942612
10, 20, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.047932
10, 21, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.707269
10, 22, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.949210
10, 23, COMP, , , Ammonium chloride, 11.000000, MICROMOLAR, 0.531029
11, 0, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.603545
11, 1, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.970655
11, 2, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.802848
11, 3, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.691338
11, 4, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.485758
11, 5, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.637623
11, 6, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.258412
11, 7, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.124749
11, 8, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.701939
11, 9, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.169544
11, 10, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.402878
11, 11, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.501829
11, 12, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.400956
11, 13, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.416400
11, 14, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.122180
11, 15, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.107014
11, 16, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.683168
11, 17, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.923078
11, 18, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.559670
11, 19, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.303274
11, 20, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.118788
11, 21, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.054978
11, 22, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.046383
11, 23, COMP, , , Ammonium dichromate, 12.000000, MICROMOLAR, 0.391668
12, 0, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.650186
12, 1, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.330661
12, 2, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.792468
12, 3, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.949317
12, 4, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.476560
12, 5, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.748671
12, 6, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.067579
12, 7, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.269358
12, 8, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.723483
12, 9, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.826353
12, 10, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.817781
12, 11, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.097741
12, 12, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.185212
12, 13, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.530355
12, 14, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.667480
12, 15, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.464249
12, 16, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.194219
12, 17, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.271734
12, 18, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.037122
12, 19, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.038943
12, 20, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.720280
12, 21, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.662924
12, 22, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.670883
12, 23, COMP, , , Ammonium hydroxide, 13.000000, MICROMOLAR, 0.110236
13, 0, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.130541
13, 1, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.789555
13, 2, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.213291
13, 3, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.977114
13, 4, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.652355
13, 5, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.336983
13, 6, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.599711
13, 7, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.275560
13, 8, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.472240
13, 9, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.029574
13, 10, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.932838
13, 11, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.518010
13, 12, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.577229
13, 13, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.490189
13, 14, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.205825
13, 15, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.914726
13, 16, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.898908
13, 17, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.807996
13, 18, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.702395
13, 19, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.367247
13, 20, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.055857
13, 21, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.814632
13, 22, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.155273
13, 23, COMP, , , Ammonium nitrate, 14.000000, MICROMOLAR, 0.376637
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.006754
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.311909
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.776496
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.493005
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.224305
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.268680
